timestamp,pos_ip,da_price,si,nrv,igccpriceup,igccpricedown,igccvolumeup,igccvolumedown,r2priceup,r2pricedown,r2volumeup,r2volumedown,r3stdprice,r3stdvolume,bidspriceup,bidspricedown,bidsvolumeup,bidsvolumedown,id
2023-01-01 00:00:00+00:00,176.87,-1.75,-25.188,-47.269,176.87,-16.06,48.768,28.028,176.87,-16.06,87.6,5.577,0.0,0.0,0.0,-84.9,0.0,150.0,BE_IMB
2023-01-01 00:15:00+00:00,-16.34,-1.75,80.57,-16.627,178.21,-16.34,9.676,79.184,178.21,-16.34,58.7,5.865,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 00:30:00+00:00,-17.12,-1.75,167.609,-140.893,55.0,-15.9,0.0,140.588,55.0,-15.9,0.3,0.579,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 00:45:00+00:00,-19.18,-1.75,209.798,-177.015,55.0,-15.93,0.0,175.876,55.0,-15.93,0.1,1.276,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 01:00:00+00:00,208.21,-1.46,-55.797,43.57,208.21,-15.98,66.64,0.996,208.21,-15.98,72.0,0.749,0.0,0.0,0.0,-84.9,0.0,93.3,BE_IMB
2023-01-01 01:15:00+00:00,-15.98,-1.46,95.284,-43.298,130.5,-15.98,0.456,61.44,130.5,-15.98,22.7,5.038,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 01:30:00+00:00,-12.37,-1.46,104.238,-60.727,60.0,-12.37,9.944,40.952,0.0,-12.37,0.0,29.719,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 01:45:00+00:00,-20.92,-1.46,209.302,-143.016,60.0,-18.96,0.0,36.396,60.0,-18.96,0.1,106.675,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 02:00:00+00:00,-17.07,-5.27,141.366,-155.483,60.0,-17.07,0.0,71.708,60.0,-17.07,0.0,83.776,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 02:15:00+00:00,-15.47,-5.27,175.199,-126.323,60.0,-13.4,0.0,65.98,60.0,-13.4,0.0,60.348,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 02:30:00+00:00,-69.1,-5.27,205.107,-208.106,60.0,-66.69,0.0,5.372,0.0,-66.69,0.0,202.734,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 02:45:00+00:00,-84.9,-5.27,124.227,-119.378,60.0,-11.8,20.528,4.792,60.0,-11.8,0.0,35.417,0.0,0.0,0.0,-84.9,0.0,99.7,BE_IMB
2023-01-01 03:00:00+00:00,-84.9,-4.41,62.562,-43.938,115.76,-10.0,46.964,3.04,115.76,-10.0,12.0,0.142,0.0,0.0,0.0,-84.9,0.0,99.7,BE_IMB
2023-01-01 03:15:00+00:00,-84.9,-4.41,93.502,-71.925,60.0,-10.0,28.164,0.236,60.0,-10.0,0.4,0.578,0.0,0.0,0.0,-84.9,0.0,99.7,BE_IMB
2023-01-01 03:30:00+00:00,-10.0,-4.41,41.192,-18.12,60.0,-10.0,1.716,11.796,60.0,-10.0,0.1,8.129,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 03:45:00+00:00,-10.35,-4.41,111.17,-62.941,60.0,-10.35,0.0,34.228,60.0,-10.35,0.0,28.715,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 04:00:00+00:00,-17.41,-5.4,160.164,-161.931,60.0,-15.96,0.0,56.688,0.0,-15.96,0.0,105.243,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 04:15:00+00:00,-12.23,-5.4,149.652,-108.305,60.0,-12.23,0.0,59.748,60.0,-12.23,0.1,48.608,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 04:30:00+00:00,-84.9,-5.4,86.038,-78.585,60.0,-10.0,47.576,21.996,60.0,-10.0,0.6,8.433,0.0,0.0,0.0,-84.9,0.0,96.3,BE_IMB
2023-01-01 04:45:00+00:00,60.0,-5.4,-27.525,40.48,60.0,-10.0,136.264,0.0,60.0,-10.0,1.1,0.56,0.0,0.0,0.0,-84.9,0.0,96.3,BE_IMB
2023-01-01 05:00:00+00:00,-11.29,-4.69,11.139,55.587,60.0,-11.29,86.064,24.616,60.0,-11.29,0.9,6.778,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
